dataset,query_id,fold,L,ndcg10,full_ndcg10,ordered20,overlap20,accesses
msmarco-passage-trec-dl-2019,104861,0,5000,1.0,1.0,1,1.0,10000
msmarco-passage-trec-dl-2019,1114646,0,5000,0.5401866067962926,0.5401866067962926,1,1.0,10000
msmarco-passage-trec-dl-2019,148538,0,5000,0.4812489149319909,0.4812489149319909,1,1.0,10000
msmarco-passage-trec-dl-2019,156493,0,5000,0.9504318313235596,0.9504318313235596,1,1.0,10000
msmarco-passage-trec-dl-2019,182539,0,5000,0.6973450308710741,0.6973450308710741,1,1.0,10000
msmarco-passage-trec-dl-2019,443396,0,5000,0.2200917662980801,0.2200917662980801,1,1.0,10000
msmarco-passage-trec-dl-2019,490595,0,5000,0.5016214442531799,0.5016214442531799,1,1.0,10000
msmarco-passage-trec-dl-2019,833860,0,5000,0.9015027499869024,0.9015027499869024,1,1.0,10000
msmarco-passage-trec-dl-2019,962179,0,5000,0.9305687780632228,0.9305687780632228,1,1.0,10000
msmarco-passage-trec-dl-2019,1115776,1,5000,0.7552027838055047,0.7552027838055047,1,1.0,10000
msmarco-passage-trec-dl-2019,1117099,1,5000,1.0,1.0,1,1.0,10000
msmarco-passage-trec-dl-2019,1121709,1,5000,0.4836734218871447,0.4836734218871447,1,1.0,10000
msmarco-passage-trec-dl-2019,1129237,1,5000,0.7542236021833271,0.7542236021833271,1,1.0,10000
msmarco-passage-trec-dl-2019,451602,1,5000,0.4116614783651814,0.4116614783651814,1,1.0,10000
msmarco-passage-trec-dl-2019,573724,1,5000,0.617762350283834,0.617762350283834,1,1.0,10000
msmarco-passage-trec-dl-2019,855410,1,5000,1.0,1.0,0,0.95,10000
msmarco-passage-trec-dl-2019,87452,1,5000,0.485075457361735,0.485075457361735,1,1.0,10000
msmarco-passage-trec-dl-2019,915593,1,5000,0.5695203554398467,0.5695203554398467,1,1.0,10000
msmarco-passage-trec-dl-2019,1037798,2,500,0.0920347540518091,0.0920347540518091,0,0.95,1000
msmarco-passage-trec-dl-2019,1110199,2,500,0.5770814691436907,0.5770814691436907,0,0.95,1000
msmarco-passage-trec-dl-2019,1112341,2,500,0.6687439582296386,0.6687439582296386,1,1.0,1000
msmarco-passage-trec-dl-2019,1124210,2,500,0.5805874350105497,0.6380782949021186,0,0.9,1000
msmarco-passage-trec-dl-2019,130510,2,500,0.8223182274712042,0.8223182274712042,1,1.0,1000
msmarco-passage-trec-dl-2019,264014,2,500,0.7610631254827989,0.7610631254827989,1,1.0,1000
msmarco-passage-trec-dl-2019,489204,2,500,0.4379658493744768,0.4379658493744768,1,1.0,1000
msmarco-passage-trec-dl-2019,527433,2,500,0.7300004915206632,0.7300004915206632,1,1.0,1000
msmarco-passage-trec-dl-2019,87181,2,500,0.8113991730202814,0.8113991730202814,1,1.0,1000
msmarco-passage-trec-dl-2019,1121402,3,5000,0.9652843890316114,0.9652843890316114,1,1.0,10000
msmarco-passage-trec-dl-2019,131843,3,5000,0.9216017310213248,0.9216017310213248,1,1.0,10000
msmarco-passage-trec-dl-2019,146187,3,5000,0.8206551819920924,0.8206551819920924,1,1.0,10000
msmarco-passage-trec-dl-2019,168216,3,5000,1.0,1.0,1,1.0,10000
msmarco-passage-trec-dl-2019,183378,3,5000,0.9432379215722528,0.9432379215722528,1,1.0,10000
msmarco-passage-trec-dl-2019,19335,3,5000,0.7356148851045984,0.7356148851045984,1,1.0,10000
msmarco-passage-trec-dl-2019,207786,3,5000,0.5245542131916595,0.5245542131916595,1,1.0,10000
msmarco-passage-trec-dl-2019,405717,3,5000,0.525409693847846,0.525409693847846,1,1.0,10000
msmarco-passage-trec-dl-2019,1063750,4,5000,0.4955813805045101,0.4955813805045101,1,1.0,10000
msmarco-passage-trec-dl-2019,1103812,4,5000,0.5956342699781224,0.5956342699781224,1,1.0,10000
msmarco-passage-trec-dl-2019,1106007,4,5000,0.692504548584638,0.692504548584638,1,1.0,10000
msmarco-passage-trec-dl-2019,1113437,4,5000,0.3769540401767928,0.3769540401767928,1,1.0,10000
msmarco-passage-trec-dl-2019,1114819,4,5000,0.8339096563431522,0.8339096563431522,1,1.0,10000
msmarco-passage-trec-dl-2019,1133167,4,5000,0.6679775667208608,0.6679775667208608,1,1.0,10000
msmarco-passage-trec-dl-2019,359349,4,5000,0.8397728661031809,0.8397728661031809,1,1.0,10000
msmarco-passage-trec-dl-2019,47923,4,5000,0.5123773350843918,0.5123773350843918,1,1.0,10000
msmarco-passage-trec-dl-2020,1030303,0,20,0.7462585637380518,0.6832192547370065,0,0.65,40
msmarco-passage-trec-dl-2020,1071750,0,20,0.4344181159975451,0.4629594025706025,0,0.85,40
msmarco-passage-trec-dl-2020,1105792,0,20,0.7818531558117318,0.7818531558117318,0,1.0,40
msmarco-passage-trec-dl-2020,1108651,0,20,0.414071124845814,0.5417744498023945,0,0.55,40
msmarco-passage-trec-dl-2020,1109707,0,20,0.7409353425419882,0.6993876603474506,0,0.65,40
msmarco-passage-trec-dl-2020,1136047,0,20,0.4465576907780279,0.4465576907780279,0,0.8,40
msmarco-passage-trec-dl-2020,135802,0,20,0.8906811220364863,0.851153265036536,0,0.8,40
msmarco-passage-trec-dl-2020,42255,0,20,0.8561715911003899,0.7438061681165428,0,0.5,40
msmarco-passage-trec-dl-2020,583468,0,20,0.9787930706003494,1.0,0,0.65,40
msmarco-passage-trec-dl-2020,914916,0,20,0.5403088106190895,0.5602689540626516,0,0.65,40
msmarco-passage-trec-dl-2020,997622,0,20,1.0,1.0,0,0.7,40
msmarco-passage-trec-dl-2020,1037496,1,20,0.7866237747504977,0.7827501522586139,0,0.7,40
msmarco-passage-trec-dl-2020,1064670,1,20,0.6689675736195242,0.7557347093685493,0,0.6,40
